Give me a breakfast recipe from Mexican cuisine that must include eggs and avocado, must not include cilantro, requires a blender, cannot use a deep fryer, takes a short amount of time, has between 300 and 500 calories, contains at least 20 grams of protein, contains less than 12 grams of sugar, and contains less than 700 milligrams of sodium.
Find me a dinner recipe from Chinese cuisine that must include bok choy and tofu, must not include soy sauce, requires a wok, cannot use a microwave, takes a short amount of time, has between 300 and 550 calories, contains at least 18 grams of protein, contains less than 8 grams of sugar, and contains at least 5 grams of fiber.
Give me a lunch recipe from Turkish cuisine that must include lamb and parsley, must not include tomatoes, requires a grill pan, cannot use a blender, takes an average amount of time, has between 450 and 700 calories, contains at least 30 grams of protein, contains less than 15 grams of saturated fat, and contains less than 900 milligrams of sodium.
Suggest a breakfast recipe from Ethiopian cuisine that must include lentils and berbere spice, must not include eggs, requires a nonstick pan, cannot use an oven, takes a short amount of time, has between 250 and 450 calories, contains at least 14 grams of protein, contains at least 8 grams of fiber, and contains less than 9 grams of fat.
Find me a snack recipe from German cuisine that must include apples and cinnamon, must not include refined sugar, requires a baking tray, cannot use a deep fryer, takes a short amount of time, has between 180 and 300 calories, contains at least 4 grams of fiber, contains less than 6 grams of fat, and contains less than 15 grams of carbohydrates.
Give me a dinner recipe from Caribbean cuisine that must include cod and plantains, must not include coconut milk, requires a stockpot, cannot use an air fryer, takes a long amount of time, has between 500 and 850 calories, contains at least 32 grams of protein, contains less than 1000 milligrams of sodium, and contains at least 6 grams of fiber.
Suggest a lunch recipe from Peruvian cuisine that must include quinoa and corn, must not include mayonnaise, requires a saucepan, cannot use a grill, takes a short amount of time, has between 350 and 550 calories, contains at least 12 grams of protein, contains less than 10 grams of sugar, and contains at least 7 grams of fiber.
Find me an appetizer recipe from Russian cuisine that must include beets and dill, must not include sour cream, requires a soup pot, cannot use a microwave, takes an average amount of time, has between 200 and 400 calories, contains at least 5 grams of fiber, contains less than 8 grams of fat, and contains less than 500 milligrams of sodium.
Give me a breakfast recipe from Swedish cuisine that must include rye bread and smoked salmon, must not include cream cheese, requires a toaster oven, cannot use a blender, takes a very short amount of time, has between 250 and 420 calories, contains at least 20 grams of protein, contains less than 700 milligrams of sodium, and contains less than 10 grams of fat.
Suggest a dinner recipe from Filipino cuisine that must include chicken and vinegar, must not include soy sauce, requires a Dutch oven, cannot use a pressure cooker, takes a long amount of time, has between 450 and 750 calories, contains at least 28 grams of protein, contains less than 900 milligrams of sodium, and contains less than 12 grams of saturated fat.
Find me a snack recipe from Middle Eastern cuisine that must include pistachios and dates, must not include sesame, requires a food processor, cannot use a stove, takes a very short amount of time, has between 200 and 350 calories, contains at least 3 grams of fiber, contains less than 14 grams of sugar, and contains at least 5 grams of unsaturated fat.
Give me a lunch recipe from Cajun cuisine that must include shrimp and okra, must not include sausage, requires a cast iron skillet, cannot use an oven, takes an average amount of time, has between 400 and 650 calories, contains at least 24 grams of protein, contains less than 950 milligrams of sodium, and contains at least 5 grams of fiber.
Suggest an appetizer recipe from Indonesian cuisine that must include tempeh and chili peppers, must not include peanuts, requires a steamer, cannot use a grill, takes a short amount of time, has between 180 and 320 calories, contains at least 10 grams of protein, contains less than 8 grams of fat, and contains less than 600 milligrams of sodium.
Find me a dinner recipe from Portuguese cuisine that must include clams and garlic, must not include butter, requires a stockpot, cannot use a microwave, takes an average amount of time, has between 450 and 700 calories, contains at least 30 grams of protein, contains less than 14 grams of saturated fat, and contains less than 900 milligrams of sodium.
Give me a breakfast recipe from Israeli cuisine that must include tomatoes and eggs, must not include feta cheese, requires a skillet, cannot use a toaster, takes a short amount of time, has between 300 and 500 calories, contains at least 18 grams of protein, contains less than 9 grams of sugar, and contains at least 5 grams of fiber.
Suggest a lunch recipe from Jamaican cuisine that must include jerk chicken and mango, must not include dairy, requires a grill pan, cannot use a blender, takes an average amount of time, has between 450 and 700 calories, contains at least 30 grams of protein, contains less than 1000 milligrams of sodium, and contains less than 13 grams of saturated fat.
Find me a snack recipe from Swiss cuisine that must include pears and hazelnuts, must not include chocolate, requires a baking sheet, cannot use a deep fryer, takes a short amount of time, has between 180 and 320 calories, contains at least 4 grams of fiber, contains less than 10 grams of fat, and contains less than 12 grams of sugar.
Give me a dinner recipe from Hungarian cuisine that must include paprika and beef, must not include sour cream, requires a Dutch oven, cannot use an air fryer, takes a long amount of time, has between 500 and 800 calories, contains at least 35 grams of protein, contains less than 950 milligrams of sodium, and contains at least 6 grams of fiber.
Suggest a breakfast recipe from South Indian cuisine that must include curry leaves and lentils, must not include coconut, requires a griddle, cannot use an oven, takes an average amount of time, has between 300 and 500 calories, contains at least 12 grams of protein, contains at least 7 grams of fiber, and contains less than 8 grams of fat.
Find me an appetizer recipe from Polish cuisine that must include cabbage and mushrooms, must not include bacon, requires a sauté pan, cannot use a microwave, takes a short amount of time, has between 200 and 380 calories, contains at least 5 grams of fiber, contains less than 9 grams of fat, and contains less than 650 milligrams of sodium.
Give me a lunch recipe from Hawaiian cuisine that must include tuna and pineapple, must not include mayonnaise, requires a rice cooker, cannot use a grill, takes a short amount of time, has between 400 and 650 calories, contains at least 28 grams of protein, contains less than 11 grams of sugar, and contains less than 12 grams of fat.
Suggest a dinner recipe from Nepalese cuisine that must include chickpeas and spinach, must not include paneer, requires a pressure cooker, cannot use a blender, takes a long amount of time, has between 450 and 700 calories, contains at least 20 grams of protein, contains at least 9 grams of fiber, and contains less than 900 milligrams of sodium.
Find me a breakfast recipe from Irish cuisine that must include potatoes and kale, must not include sausage, requires a cast iron pan, cannot use a microwave, takes a short amount of time, has between 300 and 520 calories, contains at least 15 grams of protein, contains less than 10 grams of saturated fat, and contains at least 5 grams of fiber.
Give me a snack recipe from Argentinian cuisine that must include chimichurri and chickpeas, must not include beef, requires an oven tray, cannot use a deep fryer, takes a short amount of time, has between 180 and 340 calories, contains at least 7 grams of protein, contains less than 9 grams of fat, and contains less than 500 milligrams of sodium.
Suggest a lunch recipe from Sicilian cuisine that must include eggplant and capers, must not include anchovies, requires a sauté pan, cannot use a pressure cooker, takes an average amount of time, has between 350 and 600 calories, contains at least 10 grams of fiber, contains less than 12 grams of sugar, and contains less than 11 grams of fat.
Find me an appetizer recipe from Taiwanese cuisine that must include scallions and tofu, must not include oyster sauce, requires a steamer, cannot use a grill, takes a short amount of time, has between 180 and 330 calories, contains at least 12 grams of protein, contains less than 700 milligrams of sodium, and contains less than 8 grams of fat.
Give me a dinner recipe from Senegalese cuisine that must include fish and cassava, must not include peanuts, requires a stockpot, cannot use an oven, takes a long amount of time, has between 500 and 820 calories, contains at least 30 grams of protein, contains at least 6 grams of fiber, and contains less than 1000 milligrams of sodium.
Suggest a breakfast recipe from Dutch cuisine that must include apples and oats, must not include maple syrup, requires a baking dish, cannot use a blender, takes a short amount of time, has between 280 and 450 calories, contains at least 5 grams of fiber, contains less than 10 grams of sugar, and contains less than 9 grams of fat.
Find me a lunch recipe from Malaysian cuisine that must include noodles and bok choy, must not include shrimp paste, requires a wok, cannot use a microwave, takes an average amount of time, has between 400 and 680 calories, contains at least 22 grams of protein, contains less than 950 milligrams of sodium, and contains less than 12 grams of saturated fat.
Give me a snack recipe from Belgian cuisine that must include strawberries and yogurt, must not include waffles, requires a mixing bowl, cannot use a stove, takes a very short amount of time, has between 150 and 280 calories, contains at least 9 grams of protein, contains less than 11 grams of sugar, and contains less than 6 grams of fat.
Suggest a dinner recipe from Syrian cuisine that must include lamb and eggplant, must not include pine nuts, requires a roasting pan, cannot use a slow cooker, takes a long amount of time, has between 500 and 780 calories, contains at least 32 grams of protein, contains less than 14 grams of saturated fat, and contains at least 7 grams of fiber.
Find me an appetizer recipe from Cuban cuisine that must include black beans and cumin, must not include pork, requires a saucepan, cannot use an air fryer, takes a short amount of time, has between 200 and 360 calories, contains at least 9 grams of protein, contains less than 650 milligrams of sodium, and contains at least 6 grams of fiber.
Give me a breakfast recipe from Taiwanese cuisine that must include sweet potatoes and sesame oil, must not include eggs, requires a steamer basket, cannot use an oven, takes a short amount of time, has between 280 and 480 calories, contains at least 6 grams of fiber, contains less than 9 grams of sugar, and contains less than 10 grams of fat.
Suggest a lunch recipe from Algerian cuisine that must include couscous and chickpeas, must not include raisins, requires a stockpot, cannot use a blender, takes an average amount of time, has between 400 and 650 calories, contains at least 14 grams of protein, contains less than 850 milligrams of sodium, and contains at least 8 grams of fiber.
Find me a dinner recipe from Canadian cuisine that must include turkey and cranberries, must not include cream, requires a roasting pan, cannot use a microwave, takes a long amount of time, has between 500 and 850 calories, contains at least 35 grams of protein, contains less than 12 grams of saturated fat, and contains less than 950 milligrams of sodium.
Give me a snack recipe from Egyptian cuisine that must include dates and almonds, must not include tahini, requires a food processor, cannot use a grill, takes a very short amount of time, has between 180 and 320 calories, contains at least 4 grams of fiber, contains less than 13 grams of sugar, and contains at least 6 grams of unsaturated fat.
